latitude, longitude
45.4667,9.2
45.4667,9.2
45.4597778,9.2051917
45.4597778,9.2051917
45.4567055,9.210648
45.454668,9.1805568
45.44464,9.21052
45.4623733,9.2187961
45.48259,9.18723
45.4667,9.2
45.48259,9.18723
45.4567055,9.210648
45.48259,9.18723
45.4623733,9.2187961
45.48259,9.18723
45.48259,9.18723
45.48259,9.18723
45.4707,9.12284
45.4717082,9.1876924
45.4667,9.2
45.4567055,9.210648
45.4610159,9.1049298
45.4655384,9.1900558
45.4667,9.2
45.4668829,9.1934785
45.47835,9.18897
45.4675159,9.1407565
45.4567055,9.210648
45.4667,9.2
45.4661153,9.1918834
45.4667,9.2
45.4771151,9.1376577
45.4637,9.18814
45.4567055,9.210648
45.4637,9.18814
45.4653209,9.1903292
45.462886,9.1914285
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4824,9.1869099
45.4667,9.2
45.4667,9.2
45.4494074,9.1642978
45.46838,9.19871
45.5088997,9.22826
45.4667,9.2
45.4567055,9.210648
45.4667,9.2
45.4667,9.2
45.4567055,9.210648
45.45674,9.21111
45.4567055,9.210648
45.454668,9.1805568
45.4636862,9.23703
45.4665929,9.2141874
45.4677021,9.2118869
45.4567055,9.210648
45.4697535,9.1886237
45.4691811,9.1941204
45.48259,9.18723
45.5021346,9.178728
45.50301,9.16219
45.45118,9.2137499
45.479,9.14564
45.4567055,9.210648
45.46468,9.19068
45.4667,9.2
45.4667,9.2
45.454668,9.1805568
45.46752,9.17689
45.5084735,9.2432318
45.4799,9.1983
45.4567055,9.210648
45.4667,9.2
45.4567055,9.210648
45.48457,9.199115
45.4637,9.18814
45.4667,9.2
45.4567055,9.210648
45.4625,9.1758333
45.4942027,9.1550038
45.4838943,9.1641855
45.4637,9.18814
45.4637,9.18814
45.4636523,9.1897416
45.4567055,9.210648
45.4426305,9.1640363
45.4667,9.2
45.47043,9.19452
45.4667,9.2
45.48259,9.18723
45.4502265,9.189291
45.454668,9.1805568
45.4667,9.2
45.5291824,9.1726978
45.4443021,9.2053351
45.4807306,9.1868972
45.48284,9.18611
45.4555648,9.166915
45.4667,9.2
45.4667,9.2
45.4856527,9.2018147
45.4667,9.2
45.47157,9.19054
45.4667,9.2
45.4782109,9.2137098
45.48084,9.18327
45.5209511,9.2191739
45.482153,9.171736
45.4622773,9.2080637
45.4605924,9.2086769
45.4457,9.18858
45.4457,9.18858
45.47049,9.19305
45.48739,9.22356
45.4567055,9.210648
45.4667,9.2
45.4727,9.2033
45.4698932,9.2003615
45.4637,9.18814
45.4837825,9.1878226
45.4782717,9.189578
45.4667,9.2
45.4517301,9.1617005
45.47097,9.18763
45.46694,9.1872399
45.4748443,9.202416
45.4667,9.2
45.447711,9.154749
45.4567055,9.210648
45.4666981,9.1861135
45.43832,9.23053
45.45693,9.18683
45.4699807,9.1931036
45.5088997,9.22826
45.4683002,9.1954667
45.49672,9.13293
45.4652775,9.1956089
45.4697,9.26272
45.4702869,9.1984375
45.4831421,9.1911231
45.464679,9.1907495
45.4628408,9.1751616
45.4667,9.2
45.4637,9.18814
45.4567055,9.210648
45.4667,9.2
45.4564585,9.2111139
45.44383,9.15234
45.4567055,9.210648
45.4660461,9.1974619
45.4517517,9.1624002
45.5209511,9.2191739
45.4667,9.2
45.4597778,9.2051917
45.4697,9.26272
45.4597778,9.2051917
45.46991,9.19249
45.4697,9.26272
45.4667,9.2
45.497555,9.18518
45.4482384,9.1587951
45.4655134,9.1900083
45.4488416,9.1588426
45.4800686,9.2101059
45.4567055,9.210648
45.4683002,9.1954667
45.4647187,9.1904766
45.4606,9.15905
45.45292,9.2483799
45.4667,9.2
45.4691811,9.1941204
45.4831582,9.1670231
45.47514,9.2049
45.4695063,9.1807294
45.46112,9.20046
45.4667,9.2
45.4567055,9.210648
45.4667,9.2
45.4858306,9.1790556
45.46969,9.19795
45.4653209,9.1903292
45.483618,9.1897094
45.479,9.14564
45.4586105,9.1831532
45.464679,9.1907495
45.4567055,9.210648
45.4636258,9.1901093
45.48739,9.22356
45.4733115,9.1992317
45.437118,9.1995478
45.4814663,9.1949444
45.46918,9.19412
45.4637,9.18814
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4666667,9.1708333
45.4666667,9.1708333
45.458118,9.151025
45.4666667,9.1708333
45.4667,9.2
45.4666667,9.1708333
45.456692,9.2106449
45.4569199,9.18289
45.454668,9.1805568
45.483618,9.1897094
45.4595617,9.2154203
45.46,9.19
45.4533386,9.1763048
45.483618,9.1897094
45.455649,9.173166
45.4667,9.2
45.4667,9.2
45.43832,9.23053
45.4612531,9.1842446
45.4667,9.2
45.46,9.19
45.4558814,9.2036448
45.464679,9.1907495
45.4764667,9.1953487
45.50166,9.20823
45.4771876,9.1665768
45.4667,9.2
45.4558776,9.2036287
45.4962006,9.1880798
45.4962006,9.1880798
45.4667,9.2
45.481552,9.1701237
45.4567055,9.210648
45.4661153,9.1918834
45.4443,9.15418
45.4654545,9.1863084
45.4881456,9.2086002
45.4667,9.2
45.46634,9.19929
45.4962006,9.1880798
45.4517499,9.1624
45.4559111,9.2036976
45.4657039,9.1930424
45.4667,9.2
45.4661153,9.1918834
45.454668,9.1805568
45.49672,9.13293
45.4516907,9.1734191
45.4818617,9.1877029
45.4667,9.2
45.4661153,9.1918834
45.4637,9.18814
45.4667,9.2
45.4517517,9.1624002
45.4667,9.2
45.4617999,9.20942
45.4777597,9.2058415
45.4667,9.2
45.4805762,9.1875102
45.4616335,9.2109874
45.4637,9.18814
45.4575685,9.1756273
45.4634792,9.0928391
45.49311,9.21718
45.4818201,9.187121
45.4667,9.2
45.4667,9.2
45.4541439,9.1755831
45.4667,9.2
45.45292,9.2483799
45.47523,9.19438
45.4962006,9.1880798
45.4641631,9.1888943
45.5057199,9.17662
45.451741,9.1648094
45.4502265,9.189291
45.4443021,9.2053351
45.4727912,9.1998626
45.4667,9.2
45.4523128,9.2523077
45.4718866,9.1890429
45.4516907,9.1734191
45.4516182,9.1871204
45.4090579,9.1704918
45.4685454,9.1815826
45.4473549,9.2212411
45.45292,9.2483799
45.4840862,9.2446972
45.4473549,9.2212411
45.4720202,9.1879961
45.4642,9.1903
45.4667,9.2
45.474,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4654219,9.1859243
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4516907,9.1734191
45.4817899,9.17989
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4719,9.1877472
45.464478,9.187262
45.4667,9.2
45.483618,9.1897094
45.4580938,9.1811335
45.4849379,9.2354477
45.5263889,9.1611111
45.4815435,9.1846991
45.4616335,9.2109874
45.4616335,9.2109874
45.4667,9.2
45.4517517,9.1624002
45.4667,9.2
45.4734849,9.1730813
45.44383,9.15234
45.47718,9.17447
45.4667,9.2
45.4530378,9.1729839
45.49286,9.24001
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4642245,9.2276566
45.4732583,9.1768003
45.47784,9.17692
45.464679,9.1907495
45.4667,9.2
45.4523128,9.2523077
45.4667,9.2
45.4675159,9.1407565
45.464679,9.1907495
45.46752,9.1921341
45.4517003,9.1650781
45.48058,9.21099
45.4744444,9.1402778
45.4616335,9.2109874
45.50403,9.17561
45.483333,9.187778
45.4527027,9.1656822
45.4782028,9.1236597
45.47815,9.2071
45.4698932,9.2003615
45.48058,9.21099
45.4541439,9.1755831
45.454253,9.171877
45.47815,9.2071
45.4616335,9.2109874
45.47815,9.2071
45.4945947,9.1828774
45.464679,9.1907495
45.4801255,9.1930533
45.47815,9.2071
45.48058,9.21099
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4855665,9.1621355
45.4603039,9.2298296
45.4667,9.2
45.4667,9.2
45.5056438,9.1664751
45.4667,9.2
45.4691811,9.1941204
45.4667,9.2
45.4616335,9.2109874
45.4667,9.2
45.4691811,9.1941204
45.4855665,9.1621355
45.4603039,9.2298296
45.4603437,9.229797
45.4653209,9.1903292
45.4691811,9.1941204
45.4644089,9.1802301
45.4691811,9.1941204
45.4654219,9.1859243
45.48058,9.21099
45.4691811,9.1941204
45.4637,9.18814
45.4691811,9.1941204
45.4603039,9.2298296
45.4691811,9.1941204
45.48058,9.21099
45.50403,9.17561
45.48058,9.21099
45.478155,9.226284
45.4673988,9.1904069
45.5139396,9.1193921
45.4667,9.2
45.4645105,9.1906613
45.4535852,9.1635445
45.4781,9.16763
45.4626447,9.1901636
45.4589175,9.1864547
45.484108,9.2447798
45.467836,9.1625977
45.4720821,9.1735788
45.4439676,9.2222919
45.4667,9.2
45.469345,9.1815633
45.4716187,9.1841898
45.464679,9.1907495
45.46347,9.22422
45.4699633,9.2316059
45.4891667,9.2458333
45.4667,9.2
45.4691811,9.1941204
45.4667,9.2
45.4637,9.18814
45.46038,9.19402
45.4637,9.18814
45.4615211,9.1892004
45.4782987,9.233149
45.4667,9.2
45.48739,9.22356
45.4862893,9.2001146
45.4667,9.2
45.4667,9.2
45.4700706,9.1902351
45.4818201,9.187121
45.5028513,9.1621252
45.4536725,9.1609968
45.4622332,9.1711722
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4668164,9.1517669
45.48322,9.2426
45.5023226,9.1643738
45.4661153,9.1918834
45.4667,9.2
45.4818617,9.1877029
45.4667,9.2
45.4530378,9.1729839
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4523828,9.164494
45.4658496,9.1810083
45.4696492,9.1779757
45.4759699,9.19492
45.4667,9.2
45.464679,9.1907495
45.4616335,9.2109874
45.4637,9.18814
45.4637,9.18814
45.4498871,9.1890806
45.4667,9.2
45.49278,9.19866
45.4667,9.2
45.4691811,9.1941204
45.486175,9.2045236
45.47,9.1786111
45.4654219,9.1859243
45.4667,9.2
45.4594767,9.2233831
45.4653209,9.1903292
45.5023226,9.1643738
45.4769751,9.2008727
45.4756972,9.1724083
45.4667,9.2
45.4815201,9.1946663
45.4667,9.2
45.4474117,9.1531555
45.47784,9.17692
45.4637,9.18814
45.4516907,9.1734191
45.47645,9.17204
45.48149,9.18702
45.4620571,9.1845703
45.4637,9.18814
45.49278,9.19866
45.4667,9.2
45.4506187,9.2101297
45.464679,9.1907495
45.4667,9.2
45.5023226,9.1643738
45.4625869,9.1884614
45.4637,9.18814
45.4720821,9.1735788
45.4667,9.2
45.4727,9.2033
45.4787183,9.2063725
45.4667,9.2
45.48739,9.22356
45.4852832,9.174728
45.4667,9.2
45.4852832,9.174728
45.45237,9.164525
45.45237,9.164525
45.45237,9.164525
45.48892,9.18318
45.4616335,9.2109874
45.4637,9.18814
45.4667,9.2
45.4523828,9.164494
45.4841385,9.2433004
45.472739,9.187592
45.4734849,9.1730813
45.4523828,9.164494
45.4667,9.2
45.4667,9.2
45.4448683,9.1631655
45.4653209,9.1903292
45.4661471,9.1758862
45.4667,9.2
45.4833535,9.1914173
45.4708764,9.1848936
45.4667,9.2
45.4679338,9.1746005
45.4530378,9.1729839
45.46672,9.19813
45.48,9.23
45.464679,9.1907495
45.4691811,9.1941204
45.4617999,9.20942
45.48739,9.22356
45.4686438,9.1885222
45.4526108,9.2474326
45.4667,9.2
45.4526108,9.2474326
45.47784,9.17692
45.5130225,9.2609662
45.4667,9.2
45.464679,9.1907495
45.4789744,9.2185926
45.4637,9.18814
45.4457,9.18858
45.4771876,9.1665768
45.45197,9.22184
45.4721208,9.1862323
45.4526108,9.2474326
45.4856527,9.2018147
45.4660606,9.1663303
45.4764111,9.1716822
45.4667,9.2
45.4703099,9.1966494
45.486175,9.2045236
45.5012195,9.193097
45.47,9.1786111
45.4637,9.18814
45.48,9.23
45.4667,9.2
45.4857293,9.204347
45.4667,9.2
45.4217134,9.20452
45.4667,9.2
45.47933,9.16678
45.467431,9.152536
45.4653209,9.1903292
45.4721208,9.1862323
45.48,9.23
45.46616,9.22401
45.4637,9.18814
45.469345,9.1815633
45.4667,9.2
45.4887043,9.1909432
45.48,9.23
45.4667,9.2
45.4667,9.2
45.4653209,9.1903292
45.4667,9.2
45.4788929,9.2277764
45.4749849,9.2062541
45.48,9.23
45.4668164,9.1517669
45.458626,9.181873
45.4580938,9.1811335
45.4637,9.18814
45.4945947,9.1828774
45.4667,9.2
45.4852961,9.2168207
45.4667,9.2
45.483618,9.1897094
45.4597778,9.2051917
45.4647187,9.1904766
45.479789,9.2080786
45.4667,9.2
45.4597778,9.2051917
45.4683456,9.2000751
45.45292,9.2483799
45.444958,9.184358
45.513611,9.173889
45.4691811,9.1941204
45.4667,9.2
45.4597778,9.2051917
45.493685,9.24094
45.5197806,9.2069217
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.48128,9.17574
45.4515528,9.1754667
45.4311507,9.1993547
45.438311,9.2307147
45.47049,9.19305
45.4637,9.18814
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.45292,9.2483799
45.48259,9.18723
45.4667,9.2
45.4519,9.16336
45.47049,9.19305
45.4679338,9.1746005
45.4667,9.2
45.4667,9.2
45.4654219,9.1859243
45.4637,9.18814
45.4616335,9.2109874
45.5161265,9.1793062
45.484108,9.2447798
45.4616335,9.2109874
45.4667,9.2
45.4653209,9.1903292
45.4765913,9.1955
45.4870875,9.1956793
45.50403,9.17561
45.49427,9.18262
45.4683456,9.2000751
45.4667,9.2
45.4583929,9.1546936
45.4667,9.2
45.4776953,9.1843868
45.45664,9.15668
45.4447199,9.21186
45.46675,9.15434
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.466471,9.1992677
45.464679,9.1907495
45.4870133,9.195555
45.4523828,9.164494
45.4625869,9.1884614
45.49427,9.18262
45.4667,9.2
45.4691811,9.1941204
45.4863619,9.2133964
45.4667,9.2
45.4870133,9.195555
45.4814663,9.1949444
45.46383,9.18708
45.4764111,9.1716822
45.46383,9.18708
45.4647187,9.1904766
45.4667,9.2
45.4654219,9.1859243
45.4667,9.2
45.48259,9.18723
45.4667,9.2
45.4748547,9.1476207
45.451025,9.1634898
45.4667,9.2
45.4667,9.2
45.4825635,9.186447
45.4634551,9.1908629
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4720821,9.1735788
45.4516907,9.1734191
45.4824,9.1869099
45.46795,9.19566
45.4516907,9.1734191
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.48284,9.18611
45.4814663,9.1949444
45.4443021,9.2053351
45.5209511,9.2191739
45.45112,9.16131
45.4616335,9.2109874
45.4667,9.2
45.4815201,9.1946663
45.4667,9.2
45.4516907,9.1734191
45.46675,9.15434
45.4667,9.2
45.46461,9.19394
45.4603364,9.2298857
45.4691811,9.1941204
45.4637,9.18814
45.45292,9.2483799
45.47196,9.18774
45.4606123,9.1818897
45.4695063,9.1807294
45.52,9.22
45.4667,9.2
45.4795316,9.1856661
45.52,9.22
45.4667,9.2
45.48,9.18
45.4732583,9.1768003
45.4667,9.2
45.52,9.22
45.4637,9.18814
45.467,9.183
45.4861,9.21876
45.4516907,9.1734191
45.4530081,9.1797035
45.439762,9.214238
45.4814663,9.1949444
45.4616335,9.2109874
45.4729004,9.1884899
45.4397235,9.2143764
45.46514,9.19204
45.4443021,9.2053351
45.4532219,9.1719292
45.4667,9.2
45.4622397,9.2066759
45.4667,9.2
45.4516907,9.1734191
45.4516907,9.1734191
45.4667,9.2
45.4616335,9.2109874
45.4616335,9.2109874
45.451741,9.1648094
45.4818201,9.187121
45.4453087,9.1572905
45.4617999,9.20942
45.49128,9.14829
45.48259,9.18723
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4857293,9.204347
45.4616335,9.2109874
45.4667,9.2
45.4667,9.2
45.4701062,9.1982993
45.47442,9.18869
45.4667,9.2
45.474,9.2
45.4667,9.2
45.4818201,9.187121
45.45828,9.2047899
45.4667,9.2
45.4684469,9.2103958
45.47771,9.20631
45.464679,9.1907495
45.47207,9.18594
45.4637,9.18814
45.4637,9.18814
45.4525185,9.1642199
45.45667,9.1809
45.4512802,9.1717386
45.4667,9.2
45.4691811,9.1941204
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.481552,9.1701237
45.4670547,9.191538
45.44433,9.14057
45.4877778,9.1888889
45.4924194,9.147673
45.465422,9.185924
45.4616335,9.2109874
45.4580556,9.1819444
45.4874399,9.1733725
45.4580556,9.1819444
45.4541439,9.1755831
45.4616335,9.2109874
45.46503,9.19411
45.4667,9.2
45.4778,9.19271
45.4667,9.2
45.4637,9.18814
45.43607,9.1791
45.47738,9.1235
45.4683456,9.2000751
45.4859853,9.1487467
45.45172,9.2184899
45.4729,9.12476
45.4782028,9.1236597
45.46587,9.18936
45.4800686,9.2101059
45.4747602,9.1816637
45.5028513,9.1621252
45.4637,9.18814
45.4723058,9.1866016
45.4462691,9.1638595
45.464679,9.1907495
45.4510099,9.20719
45.4814663,9.1949444
45.4667,9.2
45.5028513,9.1621252
45.4637,9.18814
45.4616335,9.2109874
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4653209,9.1903292
45.4637,9.18814
45.4667,9.2
45.4782028,9.1236597
45.4667,9.2
45.4518939,9.1028812
45.4781,9.16763
45.4862893,9.2001146
45.4691811,9.1941204
45.4839399,9.1984
45.483618,9.1897094
45.4667,9.2
45.46695,9.19369
45.4667,9.2
45.4625869,9.1884614
45.4667,9.2
45.47,9.1786111
45.464679,9.1907495
45.4260305,9.1767025
45.464679,9.1907495
45.4637,9.18814
45.469368,9.1883459
45.4502265,9.189291
45.4800686,9.2101059
45.4637,9.18814
45.4616335,9.2109874
45.451025,9.1634898
45.4616335,9.2109874
45.4691811,9.1941204
45.4787848,9.1990977
45.44679,9.16344
45.44679,9.16344
45.44679,9.16344
45.4637,9.18814
45.4808915,9.2250474
45.4667,9.2
45.4646875,9.2302073
45.4474422,9.174729
45.4616335,9.2109874
45.4667,9.2
45.4668164,9.1517669
45.4664331,9.1940742
45.4637,9.18814
45.4667,9.2
45.4523128,9.2523077
45.4706001,9.1963902
45.4714551,9.1942433
45.46347,9.22422
45.4667,9.2
45.4667,9.2
45.4814663,9.1949444
45.4667,9.2
45.44431,9.20548
45.47985,9.18606
45.46634,9.19929
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.50166,9.20823
45.48,9.18
45.4667,9.2
45.5057199,9.17662
45.463618,9.188116
45.4653209,9.1903292
45.47985,9.18606
45.4667,9.2
45.46991,9.19249
45.47761,9.18557
45.4777176,9.1848898
45.4667,9.2
45.4920127,9.2243411
45.4637,9.18814
45.4712085,9.2068802
45.4667,9.2
45.4764111,9.1716822
45.5023226,9.1643738
45.463378,9.2243398
45.4601435,9.1945843
45.4877778,9.1888889
45.4625403,9.2066241
45.4517517,9.1624002
45.4815201,9.1946663
45.493685,9.24094
45.4603437,9.229797
45.4616335,9.2109874
45.48992,9.16735
45.4616743,9.2068865
45.48,9.18
45.4637,9.18814
45.4856527,9.2018147
45.464679,9.1907495
45.4637,9.18814
45.4667,9.2
45.43148,9.24022
45.46937,9.12573
45.4339174,9.2411823
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4616335,9.2109874
45.4667,9.2
45.4691811,9.1941204
45.4920127,9.2243411
45.4667,9.2
45.4667,9.2
45.47836,9.12177
45.4799,9.1983
45.4667,9.2
45.513611,9.173889
45.4667,9.2
45.4642,9.1903
45.4368908,9.1804301
45.48418,9.24464
45.4599,9.08994
45.4535852,9.1635445
45.4611535,9.188962
45.4697535,9.1886237
45.4654219,9.1859243
45.45292,9.2483799
45.4667,9.2
45.4764111,9.1716822
45.4667,9.2
45.4831582,9.1670231
45.4667,9.2
45.4470699,9.20658
45.4658394,9.1842899
45.4616335,9.2109874
45.4667,9.2
45.4717146,9.1841401
45.468845,9.181028
45.4667,9.2
45.44391,9.19624
45.4460825,9.1602273
45.4599199,9.18173
45.4449315,9.1620338
45.521941,9.215077
45.4637,9.18814
45.474,9.2
45.464679,9.1907495
45.44391,9.19624
45.4667,9.2
45.4667,9.2
45.4755178,9.2147869
45.48137,9.23631
45.44391,9.19624
45.5104349,9.2037993
45.464679,9.1907495
45.475004,9.2148149
45.4753042,9.1947902
45.4517499,9.1624
45.4523128,9.2523077
45.4833767,9.1777337
45.4667,9.2
45.44391,9.19624
45.46055,9.22488
45.4667,9.2
45.4554,9.10954
45.4584068,9.176169
45.4528317,9.1749875
45.4667,9.2
45.477567,9.1886561
45.4667,9.2
45.4651259,9.1361646
45.4858306,9.1790556
45.4651259,9.1361646
45.44391,9.19624
45.4530206,9.1562058
45.4667,9.2
45.4691811,9.1941204
45.47638,9.18762
45.4667,9.2
45.4582796,9.1810863
45.4667,9.2
45.44391,9.19624
45.464437,9.187617
45.4667,9.2
45.45317,9.17229
45.4667,9.2
45.464679,9.1907495
45.485321,9.2041702
45.4510099,9.20719
45.4613163,9.1726812
45.4811592,9.1901398
45.4653209,9.1903292
45.4637,9.18814
45.4667,9.2
45.4814663,9.1949444
45.4613163,9.1726812
45.48,9.18
45.482506,9.241047
45.464679,9.1907495
45.46038,9.19402
45.471113,9.1894639
45.5270729,9.2293776
45.4891667,9.2458333
45.4667,9.2
45.4523128,9.2523077
45.4667,9.2
45.4485392,9.1337074
45.450726,9.193205
45.4667,9.2
45.4472448,9.221989
45.4653209,9.1903292
45.464679,9.1907495
45.46929,9.19496
45.4597778,9.2051917
45.46832,9.17391
45.4720821,9.1735788
45.4814663,9.1949444
45.4860412,9.1735991
45.4742795,9.207661
45.4693127,9.1775665
45.454668,9.1805568
45.50403,9.17561
45.4667,9.2
45.44767,9.22117
45.48,9.18
45.4671805,9.1896075
45.4645132,9.1802216
45.464679,9.1907495
45.4855665,9.1621355
45.4667,9.2
45.4667,9.2
45.454668,9.1805568
45.4732583,9.1768003
45.5161265,9.1793062
45.48709,9.26877
45.4541439,9.1755831
45.48259,9.18723
45.46347,9.22422
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4800686,9.2101059
45.45828,9.2047899
45.4667,9.2
45.4522611,9.2020528
45.4558522,9.2036271
45.4612338,9.154317
45.4667,9.2
45.5108232,9.2465517
45.4744606,9.2012117
45.4691811,9.1941204
45.46347,9.22422
45.4667,9.2
45.4667,9.2
45.46469,9.20966
45.4696938,9.2000711
45.4667,9.2
45.4658333,9.1711111
45.4661051,9.1946416
45.464679,9.1907495
45.47,9.1786111
45.464679,9.1907495
45.4782028,9.1236597
45.4781,9.16763
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.44507,9.14406
45.4667,9.2
45.46347,9.22422
45.4634551,9.1908629
45.4558243,9.1925948
45.4472448,9.221989
45.45693,9.18683
45.4594688,9.2080254
45.47,9.1786111
45.46347,9.22422
45.4667,9.2
45.4833535,9.1914173
45.4523128,9.2523077
45.4457,9.18858
45.4523128,9.2523077
45.483618,9.1897094
45.4667,9.2
45.4667,9.2
45.4648026,9.1915417
45.4667,9.2
45.4667,9.2
45.4506187,9.2101297
45.4667,9.2
45.46347,9.22422
45.48216,9.18474
45.4727,9.2033
45.4514817,9.173303
45.4862759,9.2047677
45.5056438,9.1664751
45.461671,9.207936
45.461671,9.207936
45.4637,9.18814
45.4667,9.2
45.4776953,9.1843868
45.46347,9.22422
45.4637,9.18814
45.4645658,9.2062907
45.4516907,9.1734191
45.46347,9.22422
45.464679,9.1907495
45.4506187,9.2101297
45.4654219,9.1859243
45.4472448,9.221989
45.4498132,9.1375184
45.4655861,9.1859444
45.4654219,9.1859243
45.4667,9.2
45.4811592,9.1901398
45.4667,9.2
45.45292,9.2483799
45.4637,9.18814
45.4637,9.18814
45.4809512,9.1963256
45.47526,9.20794
45.4667,9.2
45.46347,9.22422
45.4836789,9.1897803
45.4720701,9.1492708
45.4851535,9.1642496
45.4667,9.2
45.4667,9.2
45.46281,9.17178
45.5252953,9.1710204
45.4667,9.2
45.4630556,9.1911111
45.462056,9.1762762
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4807901,9.1873917
45.46918,9.1985499
45.4764111,9.1716822
45.4516907,9.1734191
45.4633899,9.20824
45.46347,9.22422
45.4606102,9.1552178
45.4764111,9.1716822
45.5252953,9.1710204
45.4667,9.2
45.4523069,9.1639162
45.4667,9.2
45.4637,9.18814
45.486117,9.203635
45.4667,9.2
45.4910851,9.2377085
45.44383,9.15234
45.4667,9.2
45.4650694,9.1880722
45.4782028,9.1236597
45.4697535,9.1886237
45.4667,9.2
45.4517517,9.1624002
45.44383,9.15234
45.49924,9.17011
45.48697,9.2018799
45.464679,9.1907495
45.4596388,9.1825857
45.4808414,9.1843401
45.4654219,9.1859243
45.46503,9.19411
45.4630556,9.1911111
45.4667,9.2
45.4133449,9.2089308
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4630556,9.1911111
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.47761,9.18557
45.464679,9.1907495
45.4653209,9.1903292
45.47497,9.20695
45.4667,9.2
45.4667,9.2
45.46347,9.22422
45.4891667,9.2458333
45.46503,9.19411
45.464679,9.1907495
45.46608,9.19344
45.48673,9.1903155
45.4659375,9.1941651
45.48673,9.1903549
45.4691811,9.1941204
45.4707479,9.214513
45.4667,9.2
45.4339717,9.1600984
45.4791121,9.180559
45.4667,9.2
45.5221429,9.2153199
45.4875674,9.1910993
45.4777073,9.2206413
45.464679,9.1907495
45.475495,9.206114
45.46392,9.20895
45.4653209,9.1903292
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4649584,9.1902213
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.459046,9.1901208
45.4713356,9.2017021
45.4667,9.2
45.45089,9.17369
45.49347,9.16011
45.4667,9.2
45.4533386,9.1763048
45.463524,9.1902
45.46736,9.16312
45.4667,9.2
45.4717082,9.1876924
45.483618,9.1897094
45.4782028,9.1236597
45.4876754,9.1325686
45.464679,9.1907495
45.480556,9.211111
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4637,9.18814
45.4667,9.2
45.4637,9.18814
